"key","brand","model",api,"abi","build_at","kernel_version",kernel_sock_ioctl,kernel_sock_ioctl_jump,"create_at","update_at"
"b0a9e3f8-7ae5-4d43-b1cd-92d5694335c5","Xiaomi","Redmi 4X",23,"arm64-v8a","2017-03-31 01:46:25","3.18.24",10980884,10980940,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"b0d41ffe-b6ef-4d9e-89ce-66b3391f893a","Xiaomi","Redmi 4",23,"arm64-v8a","2017-03-23 08:16:00","3.18.24",11485960,11486016,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"b0e96ee0-7e58-4d0a-8ad2-1df6b8ee18aa","LeEco","Le X820",23,"arm64-v8a","2016-08-27 03:07:57","3.18.20",12212632,12212688,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"b1063cba-726e-4bdc-82ec-9e16e201fd9d","Xiaomi","Redmi 4",23,"arm64-v8a","2016-12-02 01:18:40","3.18.24",11436892,11436948,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"b11937e2-14aa-4092-a78c-6f2090d4ebc4","GIONEE","F5",23,"arm64-v8a","2017-03-06 16:01:00","3.18.22",9790928,9790972,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"b37a05e9-da37-4871-aada-4b16fc17cde0","GIONEE","GN9011",23,"arm64-v8a","2016-09-08 15:50:00","3.18.22",9333292,9333348,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"b3c9dcf8-492f-445e-b95d-112e4f2d8278","Xiaomi","Mi Note 2",23,"arm64-v8a","2017-02-08 05:10:00","3.18.20",13353392,13353448,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"b3db0603-c782-41d6-b948-964e7f91bef8","Xiaomi","Redmi 4",23,"arm64-v8a","2016-11-14 00:53:42","3.18.24",10891336,10891392,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"b4147238-2006-43b9-a2db-45c1b102690e","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-02-21 03:36:00","3.18.24",10911648,10911704,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"b475165f-090e-4ee6-b6c2-dae6e571a16c","Xiaomi","MI 5",23,"arm64-v8a","2016-05-12 11:36:40","3.18.20",12543464,12543520,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"b4bdefb8-6cb7-49e4-8661-1eb1b93bd264","Xiaomi","Redmi Note 4",23,"arm64-v8a","2016-08-23 03:44:00","3.18.22",10132504,10132560,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"b4ff37c2-e42d-4f9e-8347-011ebb76b867","Xiaomi","Redmi 4",23,"arm64-v8a","2016-12-15 09:22:00","3.18.24",11433156,11433212,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"b51db406-6983-4fb3-b18b-816abfa06b35","Xiaomi","MI 5s",23,"arm64-v8a","2017-03-28 12:09:49","3.18.20",13362372,13362428,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"b5bf1014-21a6-4653-bdc4-9b8f8115f719","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-01-20 13:07:33","3.18.20",13349216,13349272,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"b70e1393-3c45-47a4-9fa9-50c4922a6347","Xiaomi","MIX",23,"arm64-v8a","2016-11-03 23:49:00","3.18.20",13339124,13339180,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"b98262ee-288b-4416-ae94-799b29a88237","GIONEE","S9",23,"arm64-v8a","2017-01-22 17:07:00","3.18.22",9777412,9777468,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"b98a2662-9744-46da-b30b-c5c396ddc83d","Xiaomi","MI 5",24,"arm64-v8a","2017-02-24 09:26:51","3.18.31",13688540,13688596,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"b9a6343b-5536-42fa-a417-6b9d5d93203b","Meizu","PRO 6",23,"arm64-v8a","2017-03-12 04:04:00","3.18.22",10309132,10309188,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"b9c8aa66-4998-433a-8740-06c877de274b","Xiaomi","Mi Note 2",23,"arm64-v8a","2016-10-26 04:01:16","3.18.20",13326408,13326464,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"bab96f9a-b8a3-45d0-9c34-473bc9767b9c","Meizu","M3X",23,"arm64-v8a","2017-03-11 00:07:00","3.18.31",10078536,10078592,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"bafbe200-7344-434c-849e-c11fdec520c2","Meizu","PRO 6 Plus",23,"arm64-v8a","2017-03-06 06:07:00","3.18.14",7526416,7526472,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"bb0852ca-e92b-48de-881b-466ebc81f0c5","Xiaomi","Redmi 3S",23,"arm64-v8a","2017-03-09 07:01:00","3.18.20",11597260,11597316,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"bb10b696-c0d6-4931-9466-1630f8686630","SMARTISAN","SM919",23,"arm64-v8a","2016-11-03 02:16:40","3.18.20",11978908,11978964,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"bb3af678-bf58-4f23-921a-0ac45a74f318","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-11-10 07:09:00","3.18.20",11567460,11567516,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"bb40ae6c-2fa2-4d90-bee3-4c09e27efecb","Meizu","MX6",23,"arm64-v8a","2016-11-15 08:40:00","3.18.22",10031472,10031528,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"bc2db9bc-ab82-4df8-a556-e13366ff3aab","Xiaomi","MIX",23,"arm64-v8a","2017-03-22 12:08:31","3.18.20",13364920,13364976,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"bc3c5043-69d3-4051-ab33-58bad34cb0fc","Xiaomi","MI 5",24,"arm64-v8a","2017-01-11 07:01:00","3.18.31",13682292,13682348,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"bc51f43f-c758-4dba-b4f3-9a7e27698a81","360","QK1505",23,"arm64-v8a","2016-12-19 18:21:25","3.18.24",11212092,11212148,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"bcbc76fa-21bb-4561-9d4a-32511276f552","Meizu","M570C",23,"arm64-v8a","2016-07-12 16:30:00","3.18.22",10267032,10267088,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"be6874c6-76fb-4fea-9e8f-ceccefdd394c","nubia","NX531J",23,"arm64-v8a","2016-12-14 11:50:40","3.18.20",11966864,11966920,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"be8f1fe5-14fe-47f9-a120-0aee4a06f11c","Xiaomi","MI 5s",23,"arm64-v8a","2017-03-08 05:18:00","3.18.20",13363276,13363332,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"bea5b0d9-28c9-4d3a-a6a8-07b69930d5bd","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-12-15 07:06:00","3.18.20",11571216,11571272,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"beeba94a-1433-490e-ab3c-8edae061603d","GIONEE","GIONEE S10B",24,"arm64-v8a","2017-06-30 20:48:00","3.18.35",10399732,10399788,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"c052f01b-79a5-4fca-b9f0-8cbfd44d155a","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-12-02 05:59:00","3.18.20",11578588,11578644,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"c0e63afa-c64d-456c-957a-e73bda56adbf","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-03-22 12:08:31","3.18.20",13364920,13364976,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"c11cad5f-c3d1-4d6c-a9eb-fb8d756222d2","Xiaomi","Redmi 4",23,"arm64-v8a","2017-01-04 03:27:00","3.18.24",11028108,11028164,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"c1646432-e9e0-4e30-9f31-5a303d9a11a3","Meizu","PRO 6 Plus",23,"arm64-v8a","2017-05-04 15:50:46","3.18.14",7530216,7530272,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"c26c9bee-c1f6-4252-bc34-3b735b9b6b9a","Xiaomi","MI 5s",23,"arm64-v8a","2017-03-15 12:10:01","3.18.20",13364152,13364208,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"c2eb9c36-0a70-404d-b5b5-6c23eb6e3576","Xiaomi","MIX",23,"arm64-v8a","2017-02-14 05:16:00","3.18.20",13355760,13355816,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"c3cf8bf8-a2ad-4d58-8311-9a2c70f43893","Xiaomi","Redmi 4",23,"arm64-v8a","2017-03-03 07:25:51","3.18.24",11029540,11029596,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"c3e65016-6658-41bb-aaca-509414979ee3","Xiaomi","MI 5",23,"arm64-v8a","2016-11-16 20:26:00","3.18.20",13333648,13333704,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"c406d856-128c-4776-b3ea-6f745bd1b1c4","Xiaomi","Redmi 4",23,"arm64-v8a","2017-03-09 15:41:27","3.18.24",11029540,11029596,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"c42b4e25-f309-4ffd-a7b6-74e3bd185790","Xiaomi","MI 5",24,"arm64-v8a","2017-03-03 06:00:06","3.18.31",13694104,13694160,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"c5457e93-ff03-43a3-9911-7b9582dcc5d5","Meizu","M2 E",23,"arm64-v8a","2017-04-17 22:28:00","3.18.31",12097156,12097212,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"c6279dd9-1446-4ab1-aec1-3f9345e9aac9","Meizu","PRO 6",23,"arm64-v8a","2016-09-26 07:33:00","3.18.22",10299028,10299084,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"c62a482f-0f82-4e3d-a9b3-df37ce84bda6","Meizu","PRO 6",23,"arm64-v8a","2016-09-09 21:16:00","3.18.22",10314908,10314964,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"c6d795b6-1a9e-4095-b5c3-108a40358e4c","Xiaomi","Redmi 4X",23,"arm64-v8a","2017-03-02 21:10:00","3.18.24",10923476,10923532,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"c742036f-1625-4162-af77-9260959e9dae","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-10-13 18:32:00","3.18.20",11563208,11563264,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"c74b41bc-d34f-4d3a-97b0-0e04f4b799eb","Xiaomi","Mi Note 2",23,"arm64-v8a","2017-02-21 13:08:15","3.18.20",13359152,13359208,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"c84dd389-a778-44b9-962d-d55e00f262e2","DOOV","DOOV L9 mini",23,"arm64-v8a","2016-12-05 19:19:00","3.18.22",12455960,12456004,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"c892b078-3fb4-47c9-9651-631d9c14338e","xiaomi","Redmi Note 4X",23,"arm64-v8a","2017-03-16 15:09:00","3.18.24",11984320,11984408,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"c8ccadc6-9cf5-48a9-abe7-5d279143bb90","Xiaomi","MI 5",24,"arm64-v8a","2017-02-16 14:58:51","3.18.31",13688540,13688596,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"c8d0eb72-a64f-4b89-886d-b0f19741344e","Xiaomi","MI 5",23,"arm64-v8a","2016-06-03 07:58:40","3.18.20",12551824,12551880,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"c9935aa4-a7f5-4b57-b502-9f06bc0dbb85","Xiaomi","MI 5s",23,"arm64-v8a","2016-11-04 07:49:29","3.18.20",13339124,13339180,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ca359349-ce46-43df-a89f-f8953b3fd98f","Xiaomi","MI 5s",23,"arm64-v8a","2017-02-14 05:16:00","3.18.20",13355760,13355816,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ca60a6fa-2d6d-4368-bbca-1682d407a66e","koobee","koobee A3M",23,"arm64-v8a","2016-12-22 21:56:00","3.18.19",9155352,9155408,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"caaf443d-1adb-4994-9755-23e229dc8b75","nubia","NX531J",23,"arm64-v8a","2016-10-29 08:04:56","3.18.20",11964304,11964360,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"cb518b83-c4f1-4ac8-95e4-4af803538d73","Xiaomi","MI 5",23,"arm64-v8a","2016-08-18 04:06:00","3.18.20",13320760,13320816,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"cb5a8c65-3e92-4ca6-8d7c-83645f5dd767","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-08-23 01:35:43","3.18.20",11515376,11515432,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"cbb5f1cd-c805-41b0-8e18-a040c5feb0c6","Meizu","PRO 6",23,"arm64-v8a","2017-01-16 07:07:00","3.18.22",10304180,10304236,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"cc598ee9-ee90-4e8e-adb3-379c47ebf8e9","xiaomi","Redmi Note 4X",23,"arm64-v8a","2017-02-11 10:35:41","3.18.24",11795712,11795800,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"cc7319f2-96ec-4649-adf2-2ca5988f4e53","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-03-02 22:20:00","3.18.24",10911608,10911664,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"cc814cca-4c76-4002-936a-a5dcaa64c8f9","Meizu","M5 Note",23,"arm64-v8a","2017-06-10 00:56:00","3.18.22",9882040,9882096,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ccdb3598-cb16-49cb-83c9-0b9e2d454925","Xiaomi","Redmi 4X",23,"arm64-v8a","2017-03-22 10:24:54","3.18.24",10917424,10917480,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"cd4af458-530e-4c9b-9e03-4609ed62cffa","Xiaomi","MI 5",23,"arm64-v8a","2016-03-17 11:36:37","3.18.20",12543240,12543296,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"cded4d71-0d76-4835-9578-e46542c460c5","samsung","SM-C7000",23,"arm64-v8a","2016-07-29 16:00:30","3.18.24",11474116,11474172,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ce0b05a1-ca2c-4805-9979-b55342c6a890","Xiaomi","Mi Note 2",23,"arm64-v8a","2017-04-06 12:11:09","3.18.20",13366596,13366652,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ce20ac5c-6acd-49c1-af82-729fad00b73b","Xiaomi","Redmi 4",23,"arm64-v8a","2017-02-09 07:40:00","3.18.24",11029400,11029456,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ce64bee7-d8b7-4b5d-a2e6-5aa82191cd44","Xiaomi","Redmi Note 4",23,"arm64-v8a","2016-08-25 15:06:00","3.18.22",10316304,10316360,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"ce669102-1eaa-4694-afed-c8bbfed7bab3","Xiaomi","MIX",23,"arm64-v8a","2017-03-08 05:18:00","3.18.20",13363276,13363332,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"cfa61e5c-8f97-4fd8-bdf7-156a73623df2","Xiaomi","MI 5s Plus",23,"arm64-v8a","2016-11-04 07:49:29","3.18.20",13339124,13339180,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"cfd2164f-b699-4ffb-b40e-21ea5e34ea5e","Xiaomi","MIX",23,"arm64-v8a","2016-10-25 20:01:00","3.18.20",13326408,13326464,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"cfdb3ae8-b12b-4e2d-baf1-5f1e4e5bd4fb","Meizu","M5 Note",23,"arm64-v8a","2017-03-11 05:08:00","3.18.22",9814052,9814108,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"cfe23488-4891-4be7-84c7-8094235cc04d","Xiaomi","Redmi 3S",23,"arm64-v8a","2017-03-13 23:22:56","3.18.20",11578812,11578868,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"cffb23aa-119a-4e13-b524-befa3d3b6779","Xiaomi","Redmi 4",23,"arm64-v8a","2017-02-16 07:38:00","3.18.24",11029620,11029676,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d02cdc23-5023-4bff-833c-6ee7de6ed66c","Xiaomi","Mi Note 2",23,"arm64-v8a","2017-04-22 12:08:45","3.18.20",13364748,13364804,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d065c32b-39e8-4c2a-afc3-b2cfbee3d758","Xiaomi","MIX",23,"arm64-v8a","2016-12-21 03:28:51","3.18.20",13331416,13331472,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d0e091a2-1088-42c3-8a42-82682f142db5","Xiaomi","MIX",23,"arm64-v8a","2017-03-22 04:08:00","3.18.20",13364920,13364976,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d20cf6a1-54ef-4650-acde-c5e6e3448169","Meizu","M5s",23,"arm64-v8a","2017-03-04 01:08:00","3.18.19",9680900,9680956,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d27d055f-1fa5-4f8b-af56-ac0a9ed33f89","Xiaomi","MI 5",23,"arm64-v8a","2016-06-29 06:59:02","3.18.20",12552704,12552760,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d2dd9d75-509f-45b5-a1c0-2aaed60a8cd2","Xiaomi","MI 5",23,"arm64-v8a","2016-11-17 04:26:54","3.18.20",13333648,13333704,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d3bab2a0-cf16-4818-bc37-271e1d75f5b5","Meizu","MX6",23,"arm64-v8a","2017-05-22 15:04:00","3.18.22",10016936,10016992,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d5178c41-f689-49cd-a5be-2a22007ddd06","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-05-13 06:39:27","3.18.20",13365468,13365524,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d5408c06-23d9-4c36-beb3-7810cb08a0d6","nubia","NX531J",23,"arm64-v8a","2016-12-31 09:25:55","3.18.20",11966968,11967024,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d546565a-11c6-4204-a838-46d69e3eda6e","SMARTISAN","SM901",23,"arm64-v8a","2016-12-15 14:57:23","3.18.20",11987816,11987872,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d5945c39-b2ca-4ee9-b823-52d69c3f2646","Xiaomi","Redmi 4",23,"arm64-v8a","2017-01-04 11:27:17","3.18.24",11028108,11028164,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d59680d8-1c29-40a2-aee2-46820faa5552","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-10-14 02:32:27","3.18.20",11563208,11563264,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d6b5ca82-ae0f-47f7-bf6a-b2d7c103764b","Xiaomi","Redmi 3S",23,"arm64-v8a","2017-02-09 16:01:31","3.18.20",11595212,11595268,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d7c8e928-b8ab-45ab-8981-461c98908327","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-04-12 12:10:28","3.18.20",13364760,13364816,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d7ce52d2-0990-45ea-8d12-ef09aa04820a","Xiaomi","MI 5s",23,"arm64-v8a","2017-02-14 13:16:38","3.18.20",13355760,13355816,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d80d1b15-4192-4484-ad9a-2b6f00851ed2","Xiaomi","Redmi 4",23,"arm64-v8a","2016-10-14 08:53:48","3.18.24",11256368,11256424,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d842be45-7975-42f2-9387-0c0283c8f316","nubia","NX549J",23,"arm64-v8a","2016-11-09 10:17:27","3.18.24",10885972,10886028,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d8549ce1-7f1e-4917-8f9e-73e854b1509e","Meizu","PRO 6",23,"arm64-v8a","2016-06-13 20:40:00","3.18.22",10174192,10174248,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d8ac6ffd-7503-4191-9bf8-c51a61ed7392","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-01-11 08:07:00","3.18.24",10914732,10914788,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d8ca9a22-3217-4cd8-91e9-79f94b236bf3","Xiaomi","Mi Note 2",23,"arm64-v8a","2017-05-10 12:12:09","3.18.20",13365468,13365524,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d962918d-6b32-4c7d-b3d5-0ac34a698ae5","Xiaomi","MI 5",24,"arm64-v8a","2017-01-11 15:01:04","3.18.31",13682292,13682348,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d99a539a-6004-462f-b83d-7c20082f6fb7","Meizu","MX6",23,"arm64-v8a","2016-09-15 07:34:00","3.18.22",10034284,10034340,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"d9e1df8e-4088-4f4b-a72c-ce4f57cdae40","Xiaomi","MI 5s Plus",23,"arm64-v8a","2016-12-20 19:28:00","3.18.20",13331416,13331472,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"da1fad4f-99f0-476f-abfb-125f2c11b386","Xiaomi","Redmi 4X",23,"arm64-v8a","2017-03-09 06:59:00","3.18.24",10921976,10922032,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"dc1a3a4a-702f-475c-90d9-c5fd43c6c807","Xiaomi","Redmi Note 4",23,"arm64-v8a","2017-03-23 08:06:00","3.18.22",10416972,10417028,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"dc83f712-0fab-40e3-9498-34489c5838e8","Xiaomi","MI 5",23,"arm64-v8a","2016-03-22 11:38:29","3.18.20",12539820,12539876,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"dcaf6abf-98d3-4003-92a1-d31a40318c08","Xiaomi","Redmi Note 4",23,"arm64-v8a","2016-11-10 09:15:00","3.18.22",10339740,10339796,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"dd34c972-1d24-48e8-aaa5-997eaca0acbe","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-09-15 14:08:15","3.18.20",11563208,11563264,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"dd7118d9-9715-4186-ab29-daba1ea8cf18","Xiaomi","MI 5s Plus",23,"arm64-v8a","2016-10-12 04:06:00","3.18.20",13323644,13323700,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"de4fb254-d87f-4fbf-b624-d9a3b3553348","SMARTISAN","SM919",23,"arm64-v8a","2016-11-22 15:20:31","3.18.20",11978848,11978904,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"dec87b8a-dcb4-41cc-8c79-60c3c7468af6","Meizu","MX6",23,"arm64-v8a","2017-03-13 16:40:00","3.18.22",10014208,10014264,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"dee81d8f-8fc2-4f55-8991-60350cca94a8","Xiaomi","MI 5s",23,"arm64-v8a","2017-03-15 07:50:03","3.18.20",13359756,13359812,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"df40dd44-1fe7-415a-9936-519ded863791","Meizu","PRO 6",23,"arm64-v8a","2017-05-19 21:39:00","3.18.22",10307728,10307784,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"df8b80fb-8ca5-41a2-91df-78583ff9581f","GIONEE","GN5005L",23,"arm64-v8a","2017-03-24 01:49:00","3.18.19",9279780,9279836,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"dfaac17b-b122-4a0a-a3c1-96a55f0bab3e","Xiaomi","MI 5",23,"arm64-v8a","2016-09-15 12:19:43","3.18.20",13344624,13344680,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e02ec7a1-bdb8-45d5-b24e-60773b3b7012","Xiaomi","MI 5",23,"arm64-v8a","2016-09-02 01:23:50","3.18.20",13327180,13327236,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e1f80ebf-bae1-4d44-bcb2-d70db4bc8791","nubia","NX531J",23,"arm64-v8a","2016-12-14 08:41:47","3.18.20",11964304,11964360,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e251858f-67f9-4c53-82a1-89e6650598a5","GIONEE","GN9012",23,"arm64-v8a","2016-07-26 00:18:00","3.18.22",9411472,9411528,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e262d0ed-d601-4580-8a12-1a0f83cc6afe","Xiaomi","MI 5s",23,"arm64-v8a","2016-10-19 04:05:00","3.18.20",13325356,13325412,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e2c52a16-4fc0-49ae-843f-a47abfbbaa2c","Xiaomi","MI 5",24,"arm64-v8a","2016-12-23 05:17:17","3.18.31",13506424,13506480,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e2cdd053-4216-49f5-85cf-f3b316830143","Xiaomi","MIX",23,"arm64-v8a","2017-04-14 07:14:23","3.18.20",13363720,13363776,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e2e7a0ba-fb24-48e7-97a9-dd151827bc05","Xiaomi","MI 5s Plus",23,"arm64-v8a","2017-04-16 12:07:16","3.18.20",13364748,13364804,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e30f4b86-4431-4290-a568-6b4ed76dd211","Xiaomi","Redmi 3S",23,"arm64-v8a","2016-09-08 13:59:59","3.18.20",11563208,11563264,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e33380d9-ed02-480b-afc6-5c74c068dafa","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-06-10 16:29:51","3.18.24",10984200,10984256,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e49892b3-557d-44a2-83cd-7429a11d0018","Xiaomi","Redmi 4A",23,"arm64-v8a","2017-02-12 07:59:14","3.18.24",10911460,10911516,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e4ba8e46-ba42-4d4a-83c0-cb01a7b21690","Xiaomi","Redmi Pro",23,"arm64-v8a","2016-08-18 05:38:00","3.18.22",10269812,10269868,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e4e1b6a9-d40d-44d9-83a9-bd7bb277e851","Meizu","PRO 6",23,"arm64-v8a","2016-10-14 01:39:00","3.18.22",10303788,10303844,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e51f2843-8d4e-4660-ac84-280e8933cd65","OPPO","OPPO R9st",23,"arm64-v8a","2016-10-20 03:20:00","3.18.24",11040760,11040816,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e6771c84-6fea-49e2-aa0b-0bcf11daf067","Xiaomi","Redmi 4",23,"arm64-v8a","2017-03-02 23:25:00","3.18.24",11029540,11029596,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e6a06cc1-94c0-4f5d-944f-011dbff3a728","Xiaomi","MI 5",24,"arm64-v8a","2017-01-20 14:58:53","3.18.31",13684340,13684396,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e7041a60-c539-4ed1-9a9d-f6c3de09e193","Meizu","M3 Max",23,"arm64-v8a","2016-11-22 22:40:00","3.18.22",9868468,9868524,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e73f9c0a-2e74-4129-82f2-0ea4ac5e6b62","Meizu","M570C",23,"arm64-v8a","2016-07-26 03:22:00","3.18.22",10305652,10305708,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e774c0bb-8768-4e12-be15-1f62f1ee0075","GIONEE","GIONEE S10B",24,"arm64-v8a","2017-05-06 01:39:00","3.18.35",10398528,10398584,"2017-11-29 17:28:17","1970-01-02 05:00:00"
"e79a216f-2135-4e9b-9040-854f7a827081","Xiaomi","MI 5s",23,"arm64-v8a","2017-03-22 12:08:31","3.18.20",13364920,13364976,"2017-11-29 17:28:17","1970-01-02 05:00:00"
